Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
-0.8469710996513736,1.0639287209644668,0.44500705242292765,0.07162093264567469,0.7213892638309001,-0.07553620326680618,1.201530060720566,0.2665793881488762,-0.6905169783918436,0.004555341429817747,-0.7118618716695683,1.7959589580582398,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,0.20081910452413868,-0.32949724972595973,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.5518625268674338,0.6676177496084933,1,2
-0.10535843869928654,0.3425577063030071,-1.7578273940057816,0.8925773403862695,-0.1678504053548777,1.4445528718362575,-2.7858799005776334,0.2935815567161771,0.35093487911420496,0.45782314539179747,0.007190523956258271,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.09660475750703575,-0.2721266537757078,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.3422986357007625,0.6676177496084933,0,25
-0.3525626590166489,1.1516587375168033,-0.7706571029665034,0.028546978616792205,-1.6139144310499334,0.8582783803521841,-0.13480946632267246,-0.7099802453171278,-0.4165324410484217,-1.3552480704561214,-0.7118618716695683,2.3916533287034483,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.6914524815693845,-0.1400385176847938,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,-1.69637778621597,0.6676177496084933,1,6
-1.094175319968736,-1.8530174896929235,-0.3742572045100068,0.7577948311524828,0.8193166421051773,0.23142129447084897,0.770631615739227,-0.7911502659231809,2.4469105524837116,0.004555341429817747,-1.4309142672953947,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,1.6879384146800107,-1.0049223476067821,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,1.1327347445340914,0.6676177496084933,0,14
0.38905000193543815,-0.32661688474723244,1.24595161976754,1.5069679491074128,-1.4360746462614538,-0.541027885088949,-0.32221752560725964,0.6789817160050797,-1.1276135229235693,0.45782314539179747,0.007190523956258271,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.09660475750703575,-0.2798856646725837,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,2.1387491541255153,1.3422986357007625,-1.4978631119175956,0,16
-1.094175319968736,-0.5316729035496252,-1.0903075840722243,-0.5058582744346427,0.4967622862569625,0.5119309267492574,1.1888207646618798,-0.721375304925448,2.455280193854055,-0.9019802664941418,-0.7118618716695683,0.6045702167678223,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.39402861953821017,-0.7278036303962937,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,-0.4389944392159427,0.6676177496084933,0,15
1.3778668832048877,0.39279254762610516,-0.7009292553191917,-0.6307156840280785,0.23886086052174813,1.1701883899837557,-0.7195048075028428,-0.5289675244165476,-0.7643755090683951,1.3643587533157568,-0.7118618716695683,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,1.0930906906176618,1.5436665834125407,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.1327347445340914,0.6676177496084933,0,55
0.8834584425701629,-0.13627280057317936,0.852700616700785,-0.6039366673225011,-0.3270580326391332,-2.651168941985008,-0.04593446825278087,0.08868611912107253,0.46427300059167464,0.004555341429817747,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,0.20081910452413868,0.17483028954232427,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.9629041671326207,0.6676177496084933,0,60
-1.5885837606034607,1.2336344155869277,2.2376533417589455,-0.6055250597594355,1.443433406177428,0.740917271994642,-1.016248448151106,-1.2557391355406429,-1.046521757591633,0.004555341429817747,-1.4309142672953947,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,1.6879384146800107,-0.4641911153990367,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.7533402759659495,-1.4978631119175956,0,8
0.8834584425701629,-1.988670563844112,-0.3438739494723062,-0.7388732599190441,-0.21605503261749373,-0.47360359404242647,0.9797625174997724,-0.5886526665196024,1.2540733155365982,-1.3552480704561214,0.7262429195820848,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.988876343600559,-0.8352534183652098,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.2944791798674065,0.6676177496084933,0,16
0.6362542222528005,-1.1785252261752097,0.23041213676879746,0.04324442015163931,1.4400886754808608,1.4445528718362575,0.7418732843136188,-0.38998929518235864,1.1809644164740236,-1.3552480704561214,2.8834001064595642,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-1.116343713042491,-0.5207775273837829,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,0.6676177496084933,0,72
-1.3413795402860984,-0.5929626651703237,-0.22099132127944246,-0.5793119755729456,1.7822962670409543,1.4445528718362575,0.5067021638957121,-0.8637949260048131,0.5533302695447819,0.9110909493537772,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-5.220175959560124,-0.003299189545555665,1.3413795402860715,0.7956668285864875,-0.7704103814918013,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.0676861127159563,-1.4978631119175956,0,233
0.6362542222528005,0.010031399768236578,0.19013175835363333,-0.7527116108790388,-0.0732066980257878,-0.8773328997945158,1.436690697302444,-0.6043410524530665,-1.0530368609130907,-0.9019802664941418,0.7262429195820848,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.8401644125849718,0.019307017629166538,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,1.032194335145013,1.1327347445340914,-1.4978631119175956,0,58
-0.10535843869928654,0.9583638903362668,-0.44048018973530034,-0.9672791364962486,1.5292173984646404,-0.8896025701119483,-2.3842838476918944,2.5118708224096777,-1.0163805984759513,-0.9019802664941418,1.445295315207911,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,4.940397138692597,-0.003299189545555665,0.10535843869925976,-0.929391571194324,-0.08557690906286386,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.08491528870073531,-1.4978631119175956,0,88
1.3778668832048877,-0.2513845669743017,-0.1768814600535379,2.476989116520361,-0.013550215331288975,0.31275865326745395,0.5494650743179935,0.14021205018086214,-1.1273629031584913,0.45782314539179747,-1.4309142672953947,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,0.10122551361833333,-0.003299189545555665,-1.3778668832049144,2.2827861387423596,0.9582336368408061,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.172468058299292,-1.4978631119175956,0,27
0.38905000193543815,1.5284396225334753,-0.23369715724657392,-0.31982952699762196,1.0038478677991485,0.8629723946288258,-0.8510983281913854,0.041364927313299195,-1.1281259955721983,-0.44871246253216196,-0.7118618716695683,-1.182512895167804,1.000415953228092,-0.004430848316351878,-4.890627961948812,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.09660475750703575,0.4426382493919633,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.01986665688260029,0.6676177496084933,0,159
0.38905000193543815,-0.43025500782441106,1.4046352123870893,-0.13598861040600577,1.4994929947135245,-1.6235868958644961,-0.1539359292880503,0.7053335840309854,0.06214134865839767,0.004555341429817747,0.7262429195820848,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.5427405505537973,-0.32025156298249174,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.5437763847992783,0.6676177496084933,0,30
-0.3525626590166489,-0.6046450047490152,-0.23999753977647564,1.5572933222881342,2.6378461608104153,1.0520362270859223,1.2339979254487066,0.4300790740911333,-0.6168785177234132,-0.44871246253216196,1.445295315207911,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.8104220263818543,-0.6188810836213917,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.4868138950492988,0.6676177496084933,0,66
0.14184578161807582,1.1854875878963322,-0.4279616224540901,-0.8428865658538797,0.9538269525531382,0.5396390686294438,0.6321743422347941,-1.1644460927098819,0.6263993447161945,0.004555341429817747,-0.7118618716695683,1.7959589580582398,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,0.20081910452413868,0.12577991280747744,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.3422986357007625,0.6676177496084933,1,5
-0.10535843869928654,-0.22936760679438142,0.01877842220120095,0.050388545322940057,0.054079684378635626,0.9528974981491987,1.0445285174549956,0.3405839012100868,-0.6124476448712434,0.45782314539179747,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.09660475750703575,-0.4453833113401741,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.3422986357007625,0.6676177496084933,0,34
-1.094175319968736,1.0131815667550579,-0.22510910410022225,-1.026919179548595,-0.3243464104997078,0.2692284793231265,0.45050739078941815,0.5131518487948716,2.455280193854055,-0.44871246253216196,0.7262429195820848,-1.182512895167804,0.004382546987458746,8.661921261103645,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.6914524815693845,-0.4038093494364183,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,0.6676177496084933,0,110
1.3778668832048877,-0.060582268827157136,-0.29998957329562115,-1.1110131333053272,-0.03137214764573121,-0.04944507752024981,0.1284559485578668,2.386605430795244,0.19057191488671985,-0.9019802664941418,0.7262429195820848,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.8401644125849718,1.1316361826394596,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.447080581284098,-1.4978631119175956,0,134
-1.094175319968736,0.057466817339105566,0.012874468448460241,-0.640479713010496,0.3312337704772092,-1.3165088031962409,-1.1171270679424452,0.4366363133320587,0.22265267141757186,1.3643587533157568,0.007190523956258271,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,0.2999603918678634,-0.6042464255441109,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.447080581284098,0.6676177496084933,0,13
-0.8469710996513736,0.48727273494395795,-0.45879124665897136,1.3174307231011915,1.1317791897196108,0.6284514826204691,-0.7266000079217826,0.9544182166333378,-1.0060706251667515,0.004555341429817747,1.445295315207911,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.6914524815693845,-0.4605145605720731,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.9231708533674201,-1.4978631119175956,0,15
-0.3525626590166489,-0.7461625524364359,-0.4532156217163695,1.1552758416359956,-1.7735145999783035,1.4445528718362575,1.3514975655851658,-0.27796812774861546,1.1686625168959228,1.8176265572777366,-1.4309142672953947,0.6045702167678223,-0.9916508592531745,9.715278808525758,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,4.067329310929406,-0.6574647431723734,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,-1.4978631119175956,0,36
0.8834584425701629,0.36356164660245405,-1.8045122806962826,-1.1354307508288366,-1.8895107746420206,-0.7388907894222104,0.6740194751667153,0.4946449311024411,0.220968521368178,-0.44871246253216196,0.007190523956258271,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.493169906881935,0.4473822445023525,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.4389944392159427,-1.4978631119175956,0,45
-0.3525626590166489,0.7407091714894515,0.3636977729008121,-0.678117406103573,-0.9313374566997129,-0.3381939955752494,-2.9258097485891246,-0.3403386490371076,-0.8217036890606331,2.497528263220706,0.007190523956258271,-1.182512895167804,3.988516171949992,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,0.7956668285864875,-0.2520807231026341,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.9629041671326207,0.6676177496084933,0,62
-0.5997668793340113,-0.7273947172624214,-1.07791431787848,-0.6263452550482395,1.4966359578871347,-0.4480260309879481,-1.9048144429455365,-0.8574795396997977,-0.9244912532920986,-0.44871246253216196,-0.7118618716695683,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.09660475750703575,-0.6982431601453675,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.2772500038826275,0.6676177496084933,0,157
0.8834584425701629,0.0967474985659564,-1.0905805149676193,-0.8358647403198312,-0.709601828985364,-0.5867405795265425,1.5022467563059037,-0.5361266428724559,-0.10662380909025898,0.004555341429817747,0.007190523956258271,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.2948873321944853,0.30189263675471156,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.9231708533674201,0.6676177496084933,0,326
1.62507110352225,0.7832475116869329,0.048723373502779874,-0.2779292998485068,-0.35063268878403303,0.5750461324135803,-0.2619489432035641,-0.6286808609975499,-0.5194899408054358,2.2708943612397166,0.007190523956258271,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,0.6965255412427628,3.426370619414983,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.9231708533674201,0.6676177496084933,0,81
0.14184578161807582,-1.7170381805382056,-0.08958986792409449,0.7006911670328573,0.7008305509323345,-1.150908045853785,1.5022467563059037,0.8400451575726248,-1.0462614074703198,1.3643587533157568,-0.7118618716695683,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,1.0930906906176618,-0.8634089538498011,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.8183889077840846,-1.4978631119175956,0,11
1.62507110352225,0.10174449705439109,-0.011624631820563705,-0.6297511582139801,0.38203710523486795,-0.3512903490816612,-0.5273480132684296,-0.0062178794670330155,-1.0700194305418644,-0.9019802664941418,1.445295315207911,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,2.791495357710854,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.929391571194324,2.4973381167592374,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.01986665688260029,0.6676177496084933,0,310
-1.3413795402860984,-0.7500905022247302,-1.3725281390809114,-0.7363964996778881,-0.49036193694073305,0.5155189357146029,1.5022467563059037,2.5118708224096777,-0.7610514296138254,0.004555341429817747,0.7262429195820848,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.5427405505537973,-0.8010101555125576,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.4868138950492988,0.6676177496084933,0,146
-0.3525626590166489,-0.22298621856975745,0.6139171275845703,-0.24198069088976754,-0.46998745073089576,0.7487711622716061,-0.0051902896050259745,-0.5706786824182333,-0.9690028820055374,0.9110909493537772,-0.7118618716695683,2.3916533287034483,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,0.7956668285864875,-0.5148247816912083,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.3422986357007625,0.6676177496084933,0,54
-0.8469710996513736,0.19841119076543837,0.7647712456187534,1.087543117552322,1.247258414344506,0.7656928767349028,1.0480072252759831,-0.7519269822190647,2.455280193854055,-0.44871246253216196,2.1643477108337374,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.8897350562568342,-0.5261444398113383,1.7320508075688774,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,2.1387491541255153,1.5518625268674338,0.6676177496084933,0,40
-0.3525626590166489,-0.47115954892891676,0.13526849893695123,-0.5353574497526077,-0.3059964663678421,-1.2174538992899153,0.20844490151038114,1.5104113990835981,-0.36297626951917605,1.3643587533157568,-1.4309142672953947,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-3.2866987222861757,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,3.472481586867057,-0.5824873114953638,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.18969723428407093,0.6676177496084933,0,34
-1.5885837606034607,-2.505509411133141,1.1374638405720876,0.6413541382928278,-0.6929989140203103,-0.3876719586126459,-1.0385292233311727,2.5118708224096777,-0.21720327858874233,0.9110909493537772,0.7262429195820848,1.7959589580582398,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-0.24531668852262295,-1.1438234520709543,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,2.1387491541255153,1.447080581284098,0.6676177496084933,0,8
-0.10535843869928654,0.9125685515229229,-0.6855001670823723,-0.7291750945955616,-1.6227631541679628,-0.08114684048969242,-0.6546061908493732,2.5118708224096777,-0.667436957169518,-0.44871246253216196,2.1643477108337374,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.8897350562568342,-0.09944995708702281,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,0.6676177496084933,0,8
-0.10535843869928654,0.581869052844943,-2.541206850733553,-0.5739206403699959,2.554285775350873,-0.33016802024895375,0.7798935795925646,1.2442250863582598,-0.626369392831109,-0.9019802664941418,1.445295315207911,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.929391571194324,-0.19963067734382142,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.2944791798674065,-1.4978631119175956,0,69
-0.3525626590166489,0.9390137369817453,1.3422560270003177,-0.9837830033223786,0.7749612919121537,-0.699674141747479,-1.1312305355702295,-0.8864846740371471,-1.0607696946256953,0.45782314539179747,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,0.4982429665553131,-0.1980145244764399,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.6485583303826139,-1.4978631119175956,0,11
-1.5885837606034607,0.25403158328812964,0.2658441856406168,0.690116420180845,-0.6329677907584654,1.3676881380281436,-0.8614823296827107,-0.499032209364926,-0.43285388708945316,0.45782314539179747,-1.4309142672953947,2.3916533287034483,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,2.2827861387423596,-0.6422451814577007,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-1.5915958406326343,0.6676177496084933,0,206
-0.5997668793340113,-0.25324133010527716,-0.9291215796801443,-0.746934520733125,-1.0315399076905944,1.0875614240579414,0.7765295467118533,0.020179881211320704,-0.9369251528202485,0.9110909493537772,1.445295315207911,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,2.5370216230740383,0.5997668793339844,-0.4535133919444451,-0.5807211273722849,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,0.6676177496084933,0,129
-0.10535843869928654,0.14182650228630211,-0.01437793431587441,-0.8303353665539578,0.5268157116327888,0.6791586127550424,0.5239368787757308,-0.5687085039121594,-0.4495277893186913,-0.9019802664941418,-0.7118618716695683,2.3916533287034483,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.39402861953821017,-0.3329353235100079,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.237516690117427,0.6676177496084933,1,6
-1.5885837606034607,-0.6605814947731863,-2.7148484545975955,0.2590119597485026,-2.3793679303886273,0.1330165349114835,-1.3396535664714664,0.2690542492416208,-0.24144736183589507,0.45782314539179747,2.1643477108337374,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-0.6914524815693845,-0.8084866132398976,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.8183889077840846,0.6676177496084933,0,25
-1.5885837606034607,1.5606664901360083,-0.6626405413953553,0.1551978683584475,1.2601717170324147,-1.1897146320490004,1.264384170228784,0.05817030278863327,-0.908415935601258,1.8176265572777366,0.007190523956258271,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,0.4982429665553131,-0.40474927970280955,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.4868138950492988,0.6676177496084933,0,36
-0.8469710996513736,0.25785341198363965,0.056530435986307935,-0.9701215885780773,-0.6137913540747942,-1.27764865957974,0.03555525241989113,-0.08547955077188048,0.14934818058032975,0.9110909493537772,1.445295315207911,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.4535133919444451,-0.5126390567692354,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.237516690117427,0.6676177496084933,0,81
0.38905000193543815,1.1812523023491561,0.11357677828436144,-0.28162364351003755,1.8712873019267986,-1.8728770007064746,-0.45736210390577,-0.19475011718532198,-0.26862429711350766,0.004555341429817747,-0.7118618716695683,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,0.20081910452413868,0.30741264278180497,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.237516690117427,0.6676177496084933,0,13
-1.3413795402860984,1.1574155471664447,-1.6474609278976131,-0.9710605977321971,0.7599724680332272,-0.09190202598472744,-0.2533602765153485,0.24690459229426798,1.0394050609414622,2.2708943612397166,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,0.6965255412427628,-0.4295339413113478,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.2772500038826275,-1.4978631119175956,0,165
0.6362542222528005,-0.38824377430985807,0.033786353148736126,-1.0711117419172327,-0.809602912005349,-0.1294815844217704,-1.131959275539037,-0.008785645946367875,0.4424427370021683,0.45782314539179747,-0.7118618716695683,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,0.4982429665553131,-0.1616707006273602,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,0.6676177496084933,0,77
0.6362542222528005,1.0357940758130668,0.34035150423430954,0.4943004645978097,-1.4160891621544516,1.4445528718362575,-0.7580678143324285,-0.4149762914089433,1.2073074993658495,-1.3552480704561214,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,1.251030552640456,-0.003299189545555665,-0.6362542222528274,-0.09660475750703575,0.48541738720721456,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.0676861127159563,-1.4978631119175956,0,18
